final_module_id	final_module_label	module_direction	requested_symbol	requested_entrez	exact_entrez_probe_count	exact_symbol_probe_count	alias_probe_count	accepted_probe_count	mapped	mapping_rule	rescued_by_entrez	accepted_probe_ids	accepted_platform_symbols	accepted_platform_entrez	exact_symbol_probe_ids	alias_probe_ids	alias_platform_symbols	alias_platform_entrez
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS15A	6210	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1787949;ILMN_2255310;ILMN_2337241	RPS15A	6210	ILMN_1787949;ILMN_2255310;ILMN_2337241	ILMN_1787949;ILMN_2255310;ILMN_2337241	RPS15A	6210
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS24	6229	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1656625;ILMN_2399893	RPS24	6229	ILMN_1656625;ILMN_2399893	ILMN_1656625;ILMN_2399893	RPS24	6229
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS27	6232	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1660498;ILMN_1696839;ILMN_2160819	RPS27	6232	ILMN_1660498;ILMN_1696839;ILMN_2160819	ILMN_1660498;ILMN_1696839;ILMN_2160819	RPS27	6232
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS3A	6189	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1657722;ILMN_1673638;ILMN_2139943	RPS3A	6189	ILMN_1657722;ILMN_1673638;ILMN_2139943	ILMN_1657722;ILMN_1673638;ILMN_2139943	RPS3A	6189
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS4Y1	6192	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1783142	RPS4Y1	6192	ILMN_1783142	ILMN_1783142	RPS4Y1	6192
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS7	6201	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1750722;ILMN_2070072	RPS7	6201	ILMN_1750722;ILMN_2070072	ILMN_1750722;ILMN_2070072	RPS7	6201
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	RPS9	6203	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1749447;ILMN_2038772	RPS9	6203	ILMN_1749447;ILMN_2038772	ILMN_1749447;ILMN_2038772	RPS9	6203
BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	UBA52	7311	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1782977;ILMN_2368576	UBA52	7311	ILMN_1782977;ILMN_2368576	ILMN_1782977;ILMN_2368576	UBA52	7311
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5F1A	498	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1764494;ILMN_2341363	ATP5A1	498	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5ME	521	3	0	0	3	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1703415;ILMN_1726603;ILMN_1772506	ATP5I	521	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	ATP5MF	9551	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_2307883;ILMN_2310621	ATP5J2	9551	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	CAT	847	2	2	5	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1651705;ILMN_2151739	CAT	847	ILMN_1651705;ILMN_2151739	ILMN_1651705;ILMN_1668510;ILMN_1757477;ILMN_1811345;ILMN_2151739	CAT;GLYAT	10249;847
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	MDH2	4191	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2079004	MDH2	4191	ILMN_2079004	ILMN_2079004	MDH2	4191
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	MTFR2	113115	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1697998;ILMN_2139827	FAM54A	113115	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFA3	4696	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1784641	NDUFA3	4696	ILMN_1784641	ILMN_1784641	NDUFA3	4696
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFA4	4697	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1751258	NDUFA4	4697	ILMN_1751258	ILMN_1751258	NDUFA4	4697
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF1	51103	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1754421	NDUFAF1	51103	ILMN_1754421	ILMN_1754421	NDUFAF1	51103
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF2	91942	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1682857	NDUFAF2	91942	ILMN_1682857	ILMN_1682857	NDUFAF2	91942
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF6	137682	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1727618	C8orf38	137682	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF7	55471	3	0	0	3	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1722186;ILMN_1787370;ILMN_2394132	C2orf56;PRO1853	55471	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF8	284184	0	0	0	0	FALSE	UNMAPPED	FALSE	none	none	none	none	none	none	none
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFB1	4707	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1724367	NDUFB1	4707	ILMN_1724367	ILMN_1724367	NDUFB1	4707
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFB3	4709	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2119937;ILMN_2119945	NDUFB3	4709	ILMN_2119937;ILMN_2119945	ILMN_2119937;ILMN_2119945	NDUFB3	4709
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFC2	4718	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1694274	NDUFC2	4718	ILMN_1694274	ILMN_1694274	NDUFC2	4718
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFS4	4724	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1812312	NDUFS4	4724	ILMN_1812312	ILMN_1812312	NDUFS4	4724
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFV3	4731	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1765500;ILMN_2387731	NDUFV3	4731	ILMN_1765500;ILMN_2387731	ILMN_1765500;ILMN_2387731	NDUFV3	4731
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	SLC25A14	9016	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1743770;ILMN_2347044	SLC25A14	9016	ILMN_1743770;ILMN_2347044	ILMN_1743770;ILMN_2347044	SLC25A14	9016
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	TMEM126A	84233	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2217809	TMEM126A	84233	ILMN_2217809	ILMN_2217809	TMEM126A	84233
BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	TMEM186	25880	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2230998	TMEM186	25880	ILMN_2230998	ILMN_2230998	TMEM186	25880
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ACTA2	59	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1671703	ACTA2	59	ILMN_1671703	ILMN_1671703	ACTA2	59
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ADGRB1	575	4	0	0	4	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1729529;ILMN_1763869;ILMN_1779510;ILMN_1797130	BAI1	575	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3B	9582	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2219466	APOBEC3B	9582	ILMN_2219466	ILMN_2219466	APOBEC3B	9582
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3F	200316	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	APOBEC3F	200316	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	ILMN_1702706;ILMN_1710726;ILMN_2296950;ILMN_2412172	APOBEC3F	200316
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3H	164668	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1664828	APOBEC3H	164668	ILMN_1664828	ILMN_1664828	APOBEC3H	164668
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ATP1B1	481	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658071;ILMN_1730291;ILMN_2407824	ATP1B1	481	ILMN_1658071;ILMN_1730291;ILMN_2407824	ILMN_1658071;ILMN_1730291;ILMN_2407824	ATP1B1	481
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	AXL	558	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1701877;ILMN_2364521	AXL	558	ILMN_1701877;ILMN_2364521	ILMN_1701877;ILMN_2364521	AXL	558
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	AZI2	64343	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1733680	AZI2	64343	ILMN_1733680	ILMN_1659599;ILMN_1733680	ADC;AZI2	113451;64343
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BCL2	596	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1701120;ILMN_1801119;ILMN_2246956;ILMN_2363250	BCL2	596	ILMN_1701120;ILMN_1801119;ILMN_2246956;ILMN_2363250	ILMN_1701120;ILMN_1801119;ILMN_2246956;ILMN_2363250	BCL2	596
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BLK	640	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1668277	BLK	640	ILMN_1668277	ILMN_1668277	BLK	640
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BNIP3L	665	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1718961;ILMN_2045419	BNIP3L	665	ILMN_1718961;ILMN_2045419	ILMN_1718961;ILMN_2045419	BNIP3L	665
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	C2	717	1	1	4	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1710740	C2	717	ILMN_1710740	ILMN_1695588;ILMN_1710740;ILMN_1712082;ILMN_2334587	C2;GCNT3;HNRNPC;HNRPC	3183;717;9245
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CARD9	64170	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1712532	CARD9	64170	ILMN_1712532	ILMN_1712532	CARD9	64170
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CCL8	6355	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1772964	CCL8	6355	ILMN_1772964	ILMN_1772964	CCL8	6355
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD160	11126	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1742001	CD160	11126	ILMN_1742001	ILMN_1742001	CD160	11126
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD1D	912	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1719433;ILMN_1892782	CD1D	912	ILMN_1719433;ILMN_1892782	ILMN_1719433;ILMN_1892782	CD1D	912
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD40	958	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1779257;ILMN_2367818	CD40	958	ILMN_1779257;ILMN_2367818	ILMN_1779257;ILMN_2367818	CD40	958
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CDK6	1021	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1802615	CDK6	1021	ILMN_1802615	ILMN_1802615	CDK6	1021
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CLEC10A	10462	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1653166;ILMN_1704797;ILMN_2415303	CLEC10A	10462	ILMN_1653166;ILMN_1704797;ILMN_2415303	ILMN_1653166;ILMN_1704797;ILMN_2415303	CLEC10A	10462
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CREBZF	58487	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1784847	CREBZF	58487	ILMN_1784847	ILMN_1784847	CREBZF	58487
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CSF1	1435	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1733402;ILMN_1805930;ILMN_2302947	CSF1	1435	ILMN_1733402;ILMN_1805930;ILMN_2302947	ILMN_1733402;ILMN_1805930;ILMN_2302947	CSF1	1435
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX17	10521	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1675124;ILMN_1774513;ILMN_2371590	DDX17	10521	ILMN_1675124;ILMN_1774513;ILMN_2371590	ILMN_1675124;ILMN_1774513;ILMN_2371590	DDX17	10521
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX21	9188	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1735461	DDX21	9188	ILMN_1735461	ILMN_1679405;ILMN_1735461	DDX21;DDX56	54606;9188
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX3X	1654	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1728870;ILMN_1794392	DDX3X	1654	ILMN_1728870;ILMN_1794392	ILMN_1728870;ILMN_1794392	DDX3X	1654
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX60	55601	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1795181	DDX60	55601	ILMN_1795181	ILMN_1795181	DDX60	55601
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX60L	91351	0	0	0	0	FALSE	UNMAPPED	FALSE	none	none	none	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DEFB1	1672	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1686573	DEFB1	1672	ILMN_1686573	ILMN_1686573	DEFB1	1672
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DHX58	79132	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1678422	DHX58	79132	ILMN_1678422	ILMN_1678422	DHX58	79132
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DTX3L	151636	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1784380	DTX3L	151636	ILMN_1784380	ILMN_1784380	DTX3L	151636
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	EIF2AK2	5610	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1706502	EIF2AK2	5610	ILMN_1706502	ILMN_1706502	EIF2AK2	5610
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ENDOD1	23052	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1699022	ENDOD1	23052	ILMN_1699022	ILMN_1699022	ENDOD1	23052
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	FOXP3	50943	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1768049	FOXP3	50943	ILMN_1768049	ILMN_1768049	FOXP3	50943
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	FRK	2444	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1727605	FRK	2444	ILMN_1727605	ILMN_1727605	FRK	2444
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP1	10146	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2344455;ILMN_2357809	G3BP1	10146	ILMN_2344455;ILMN_2357809	ILMN_2344455;ILMN_2357809	G3BP1	10146
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP2	9908	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1720422;ILMN_1759622;ILMN_2381753;ILMN_2381758	G3BP2	9908	ILMN_1720422;ILMN_1759622;ILMN_2381753;ILMN_2381758	ILMN_1720422;ILMN_1759622;ILMN_2381753;ILMN_2381758	G3BP2	9908
