final_module_id	requested_symbol	requested_entrez	probe_id	platform_symbol	platform_synonyms	platform_ilmn_gene	platform_entrez	conflict_type
VIR_M1b	AZI2	64343	ILMN_1659599	ADC	ODC1L; AZI2; ODC-p; KIAA1945	ADC	113451	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	CCL28	56477	ILMN_1779147	ENC1	PIG10; NRPB; CCL28; FLJ39259; ENC-1; TP53I10; KLHL35	ENC1	8507	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	CCR2	729230	ILMN_1658299	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_1669062	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_1769895	CCR2	CKR2A; MCP-1-R; CC-CKR-2; CCR2B; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_1774761	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_1776706	CCR2	CKR2A; MCP-1-R; CC-CKR-2; CCR2B; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_1777461	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_2276996	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR2	729230	ILMN_2376431	CCR2	CKR2A; MCP-1-R; CCR2B; CC-CKR-2; CMKBR2; CCR2A; CD192; CKR2; CKR2B	CCR2	1231	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	CCR4	1233	ILMN_2136177	CNOT6	KIAA1194; CCR4	CNOT6	57472	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	CCR9	10803	ILMN_1763127	CCBP2	D6; CCR9; MGC138250; MGC126678; CCR10; hD6; CMKBR9	CCBP2	1238	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	ELF1	1997	ILMN_1723185	ELOF1	ELF1	ELOF1	84337	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	FAS	355	ILMN_1784871	FASN	MGC14367; MGC15706; FAS; OA-519	FASN	2194	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	FCGR2B	2213	ILMN_2331121	FCGR2C	FCGR2B; CD32; FcgammaRIIC; hFcRII-C; CD32C	FCGR2C	9103	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	KIR2DS2	100132285	ILMN_1686831	KIR2DS2	NKAT5; CD158b; p58 KIR; MGC120018; CD158J	KIR2DS2	3807	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	KIR3DS1	3813	ILMN_2131828	KIR3DL1	CD158E2; MGC126589; MGC119728; CL-11; AMB11; MGC126591; NKB1B; KIR; CD158E1; NKB1; NKAT10; MGC119726; KIR3DL1/2V; KIR-G1; NKAT3; KIR3DS1; CL-2; CD158E1/2	KIR3DL1	3811	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	MICA	100507436	ILMN_1797929	MICA	PERB11.1; MGC111087	MICA	4276	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M2	MS4A2	2206	ILMN_1697830	MS4A1	MS4A2; LEU-16; B1; CD20; Bp35; S7; MGC3969	MS4A1	931	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	MS4A2	2206	ILMN_1776939	MS4A1	MS4A2; LEU-16; B1; CD20; Bp35; S7; MGC3969	MS4A1	931	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M2	MS4A2	2206	ILMN_2401714	MS4A1	MS4A2; B1; CD20; Bp35; LEU-16; S7; MGC3969	MS4A1	931	SYNONYM_ONLY_NOT_ACCEPTED
