SYMBOL_UPPER	final_module_id	final_module_label	final_module_direction	SYMBOL.x	ID_REF	SYMBOL_ORIGINAL	SYMBOL.y	ENTREZID
MTFR2	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	MTFR2	NA	NA	NA	NA
NDUFA3	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFA3	ILMN_1784641	NDUFA3	NDUFA3	4696
NDUFA4	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFA4	ILMN_1751258	NDUFA4	NDUFA4	4697
NDUFAF1	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF1	ILMN_1754421	NDUFAF1	NDUFAF1	51103
NDUFAF2	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF2	ILMN_1682857	NDUFAF2	NDUFAF2	91942
NDUFAF6	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF6	NA	NA	NA	NA
NDUFAF7	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF7	NA	NA	NA	NA
NDUFAF8	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFAF8	NA	NA	NA	NA
NDUFB1	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFB1	ILMN_1724367	NDUFB1	NDUFB1	4707
NDUFB3	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFB3	ILMN_2119937	NDUFB3	NDUFB3	4709
NDUFB3	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFB3	ILMN_2119945	NDUFB3	NDUFB3	4709
NDUFC2	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFC2	ILMN_1694274	NDUFC2	NDUFC2	4718
NDUFS4	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFS4	ILMN_1812312	NDUFS4	NDUFS4	4724
NDUFV3	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFV3	ILMN_1765500	NDUFV3	NDUFV3	4731
NDUFV3	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	NDUFV3	ILMN_2387731	NDUFV3	NDUFV3	4731
SLC25A14	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	SLC25A14	ILMN_1743770	SLC25A14	SLC25A14	9016
SLC25A14	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	SLC25A14	ILMN_2347044	SLC25A14	SLC25A14	9016
TMEM126A	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	TMEM126A	ILMN_2217809	TMEM126A	TMEM126A	84233
TMEM186	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	TMEM186	ILMN_2230998	TMEM186	TMEM186	25880
ACTA2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ACTA2	ILMN_1671703	ACTA2	ACTA2	59
ADGRB1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ADGRB1	NA	NA	NA	NA
APOBEC3B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3B	ILMN_2219466	APOBEC3B	APOBEC3B	9582
APOBEC3F	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3F	ILMN_1702706	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3F	ILMN_1710726	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3F	ILMN_2296950	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3F	ILMN_2412172	APOBEC3F	APOBEC3F	200316
APOBEC3H	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	APOBEC3H	ILMN_1664828	APOBEC3H	APOBEC3H	164668
ATP1B1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ATP1B1	ILMN_1658071	ATP1B1	ATP1B1	481
ATP1B1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ATP1B1	ILMN_1730291	ATP1B1	ATP1B1	481
ATP1B1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ATP1B1	ILMN_2407824	ATP1B1	ATP1B1	481
AXL	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	AXL	ILMN_1701877	AXL	AXL	558
AXL	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	AXL	ILMN_2364521	AXL	AXL	558
AZI2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	AZI2	ILMN_1733680	AZI2	AZI2	64343
BCL2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BCL2	ILMN_1701120	BCL2	BCL2	596
BCL2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BCL2	ILMN_1801119	BCL2	BCL2	596
BCL2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BCL2	ILMN_2246956	BCL2	BCL2	596
BCL2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BCL2	ILMN_2363250	BCL2	BCL2	596
BLK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BLK	ILMN_1668277	BLK	BLK	640
BNIP3L	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BNIP3L	ILMN_1718961	BNIP3L	BNIP3L	665
BNIP3L	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	BNIP3L	ILMN_2045419	BNIP3L	BNIP3L	665
C2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	C2	ILMN_1710740	C2	C2	717
CARD9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CARD9	ILMN_1712532	CARD9	CARD9	64170
CCL8	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CCL8	ILMN_1772964	CCL8	CCL8	6355
CD160	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD160	ILMN_1742001	CD160	CD160	11126
CD1D	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD1D	ILMN_1719433	CD1D	CD1D	912
CD1D	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD1D	ILMN_1892782	CD1D	CD1D	912
CD40	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD40	ILMN_1779257	CD40	CD40	958
CD40	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CD40	ILMN_2367818	CD40	CD40	958
CDK6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CDK6	ILMN_1802615	CDK6	CDK6	1021
CLEC10A	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CLEC10A	ILMN_1653166	CLEC10A	CLEC10A	10462
CLEC10A	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CLEC10A	ILMN_1704797	CLEC10A	CLEC10A	10462
CLEC10A	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CLEC10A	ILMN_2415303	CLEC10A	CLEC10A	10462
CREBZF	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CREBZF	ILMN_1784847	CREBZF	CREBZF	58487
CSF1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CSF1	ILMN_1733402	CSF1	CSF1	1435
CSF1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CSF1	ILMN_1805930	CSF1	CSF1	1435
CSF1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	CSF1	ILMN_2302947	CSF1	CSF1	1435
DDX17	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX17	ILMN_1675124	DDX17	DDX17	10521
DDX17	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX17	ILMN_1774513	DDX17	DDX17	10521
DDX17	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX17	ILMN_2371590	DDX17	DDX17	10521
DDX21	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX21	ILMN_1735461	DDX21	DDX21	9188
DDX3X	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX3X	ILMN_1728870	DDX3X	DDX3X	1654
DDX3X	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX3X	ILMN_1794392	DDX3X	DDX3X	1654
DDX60	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX60	ILMN_1795181	DDX60	DDX60	55601
DDX60L	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DDX60L	NA	NA	NA	NA
DEFB1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DEFB1	ILMN_1686573	DEFB1	DEFB1	1672
DHX58	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DHX58	ILMN_1678422	DHX58	DHX58	79132
DTX3L	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	DTX3L	ILMN_1784380	DTX3L	DTX3L	151636
EIF2AK2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	EIF2AK2	ILMN_1706502	EIF2AK2	EIF2AK2	5610
ENDOD1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ENDOD1	ILMN_1699022	ENDOD1	ENDOD1	23052
FOXP3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	FOXP3	ILMN_1768049	FOXP3	FOXP3	50943
FRK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	FRK	ILMN_1727605	FRK	FRK	2444
G3BP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP1	ILMN_2344455	G3BP1	G3BP1	10146
G3BP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP1	ILMN_2357809	G3BP1	G3BP1	10146
G3BP2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP2	ILMN_1720422	G3BP2	G3BP2	9908
G3BP2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP2	ILMN_1759622	G3BP2	G3BP2	9908
G3BP2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP2	ILMN_2381753	G3BP2	G3BP2	9908
G3BP2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	G3BP2	ILMN_2381758	G3BP2	G3BP2	9908
GATA3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GATA3	ILMN_2406656	GATA3	GATA3	2625
GBP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GBP1	ILMN_1701114	GBP1	GBP1	2633
GBP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GBP1	ILMN_2148785	GBP1	GBP1	2633
GBP3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GBP3	ILMN_1725314	GBP3	GBP3	2635
HERC5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	HERC5	ILMN_1729749	HERC5	HERC5	51191
IFI27	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI27	ILMN_2058782	IFI27	IFI27	3429
IFI35	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI35	ILMN_1745374	IFI35	IFI35	3430
IFI44	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI44	ILMN_1760062	IFI44	IFI44	10561
IFI44L	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI44L	ILMN_1723912	IFI44L	IFI44L	10964
IFI6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI6	ILMN_1687384	IFI6	IFI6	2537
IFI6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI6	ILMN_2347798	IFI6	IFI6	2537
IFIH1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIH1	ILMN_1781373	IFIH1	IFIH1	64135
IFIT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT1	ILMN_1699331	IFIT1	IFIT1	3434
IFIT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT1	ILMN_1707695	IFIT1	IFIT1	3434
IFIT1B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT1B	NA	NA	NA	NA
IFIT2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT2	ILMN_1739428	IFIT2	IFIT2	3433
IFIT3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT3	ILMN_1664543	IFIT3	IFIT3	3437
IFIT3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT3	ILMN_1701789	IFIT3	IFIT3	3437
IFIT3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT3	ILMN_2239754	IFIT3	IFIT3	3437
IFIT5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT5	ILMN_1696654	IFIT5	IFIT5	24138
IFITM3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFITM3	ILMN_1805750	IFITM3	IFITM3	10410
IL27	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IL27	ILMN_1753758	IL27	IL27	246778
IPO7	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IPO7	ILMN_1652378	IPO7	IPO7	10527
IRF7	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF7	ILMN_1674646	IRF7	IRF7	3665
IRF7	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF7	ILMN_1798181	IRF7	IRF7	3665
IRF7	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF7	ILMN_2349061	IRF7	IRF7	3665
IRF9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF9	ILMN_1745471	IRF9	IRF9	10379
ISG15	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ISG15	ILMN_2054019	ISG15	ISG15	9636
ISG20	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ISG20	ILMN_1659913	ISG20	ISG20	3669
KLRG1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	KLRG1	ILMN_1658399	KLRG1	KLRG1	10219
KLRG1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	KLRG1	ILMN_2124920	KLRG1	KLRG1	10219
LILRA4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LILRA4	ILMN_1702385	LILRA4	LILRA4	23547
LY9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LY9	ILMN_1731928	LY9	LY9	4063
LY9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LY9	ILMN_1756275	LY9	LY9	4063
LY9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LY9	ILMN_1812278	LY9	LY9	4063
MALT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MALT1	ILMN_1730986	MALT1	MALT1	10892
MALT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MALT1	ILMN_2387791	MALT1	MALT1	10892
MATR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MATR3	ILMN_1660179	MATR3	MATR3	9782
MATR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MATR3	ILMN_1815107	MATR3	MATR3	9782
MATR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MATR3	ILMN_2296369	MATR3	MATR3	9782
MATR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MATR3	ILMN_2411076	MATR3	MATR3	9782
MCOLN2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MCOLN2	ILMN_1660462	MCOLN2	MCOLN2	255231
MEFV	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MEFV	ILMN_1804738	MEFV	MEFV	4210
MEFV	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MEFV	ILMN_2115752	MEFV	MEFV	4210
MFHAS1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MFHAS1	ILMN_1745686	MFHAS1	MFHAS1	9258
MICA	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MICA	ILMN_1797929	MICA	MICA	4276
MID2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MID2	ILMN_1760180	MID2	MID2	11043
MID2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MID2	ILMN_2264597	MID2	MID2	11043
