analysis_id	analysis_role	scoring_representation	z_reference_population	probe_collapse_rule	final_module_id	final_module_label	expected_direction_raw	expected_direction	observed_direction	direction_retained	bacterial_n	viral_n	mean_bacterial	mean_viral	mean_difference_bacterial_minus_viral	median_bacterial	median_viral	median_difference_bacterial_minus_viral	wilcoxon_u	rank_biserial_effect	wilcoxon_p	wilcoxon_q	nominal_significant	fdr_significant
expanded_representative_all146_z_definite_probable	expanded_case_definition_sensitivity	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	40	35	0.0839848001617545	-0.105464043362978	0.189448843524732	0.091339439386634	-0.238404660967791	0.329744100354425	822	0.174285714285714	0.19694095931136	0.19694095931136	FALSE	FALSE
expanded_representative_all146_z_definite_probable	expanded_case_definition_sensitivity	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	40	35	0.213544117600704	-0.102771651695728	0.316315769296432	0.264233821587952	-0.170521491261911	0.434755312849862	970	0.385714285714286	0.00420898579854588	0.00526123224818234	TRUE	TRUE
expanded_representative_all146_z_definite_probable	expanded_case_definition_sensitivity	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	40	35	-0.318766426965807	0.322672122439936	-0.641438549405743	-0.341218678796137	0.29427027095435	-0.635488949750488	134	-0.808571428571429	1.90690382251393e-09	6.18873354796643e-09	TRUE	TRUE
expanded_representative_all146_z_definite_probable	expanded_case_definition_sensitivity	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	40	35	-0.394188314299828	0.474369630672052	-0.86855794497188	-0.452690488503368	0.422136755315952	-0.87482724381932	159	-0.772857142857143	9.46498437738597e-09	1.57749739623099e-08	TRUE	TRUE
expanded_representative_all146_z_definite_probable	expanded_case_definition_sensitivity	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	40	35	-0.256714918801466	0.201293419746379	-0.458008338547844	-0.271818881235934	0.249079198326655	-0.520898079562589	138	-0.802857142857143	2.47549341918657e-09	6.18873354796643e-09	TRUE	TRUE
all_probe_mean_all146_z_definite	probe_collapse_sensitivity	all_authorized_probe_mean_all146_z	All 146 GSE72810 samples	Mean expression across all Entrez-authorized probes per gene	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.280658236087405	-0.0664645187858325	0.347122754873237	0.197681994170113	-0.280080294745992	0.477762288916105	426	0.322981366459627	0.0500853581583699	0.0500853581583699	FALSE	FALSE
all_probe_mean_all146_z_definite	probe_collapse_sensitivity	all_authorized_probe_mean_all146_z	All 146 GSE72810 samples	Mean expression across all Entrez-authorized probes per gene	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.370251369957611	-0.0269714938755577	0.397222863833168	0.359399092766325	-0.0696509779546815	0.429050070721007	474	0.472049689440994	0.00413252284957494	0.00516565356196867	TRUE	TRUE
all_probe_mean_all146_z_definite	probe_collapse_sensitivity	all_authorized_probe_mean_all146_z	All 146 GSE72810 samples	Mean expression across all Entrez-authorized probes per gene	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.372995129108674	0.35373549914441	-0.726730628253084	-0.371860294892286	0.29360312046714	-0.665463415359427	22	-0.93167701863354	1.4323575200407e-08	7.1617876002035e-08	TRUE	TRUE
all_probe_mean_all146_z_definite	probe_collapse_sensitivity	all_authorized_probe_mean_all146_z	All 146 GSE72810 samples	Mean expression across all Entrez-authorized probes per gene	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.448597903673601	0.520662701946523	-0.969260605620124	-0.517093500406788	0.395038975730886	-0.912132476137674	36	-0.888198757763975	6.50047247504359e-08	1.2038714715157e-07	TRUE	TRUE
all_probe_mean_all146_z_definite	probe_collapse_sensitivity	all_authorized_probe_mean_all146_z	All 146 GSE72810 samples	Mean expression across all Entrez-authorized probes per gene	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.326076140372246	0.231607964235105	-0.55768410460735	-0.319528473104409	0.255068881552647	-0.574597354657056	37	-0.885093167701863	7.22322882909419e-08	1.2038714715157e-07	TRUE	TRUE
